ID,price
9831,2410482.116826444
1007,1878740.9593707703
6037,1778892.0888047728
12605,2080237.22898829
619,1380871.3452233463
1627,2155260.9615988936
2530,3259591.044922022
1444,2171435.506829691
83,1780537.7622710522
8915,3062356.5820607236
3008,1649154.4440575568
2610,1495671.30023483
457,1850426.3854599537
11978,1511622.19886456
12365,2196842.1244522636
3883,879523.4530383942
2961,1743542.664062486
2421,1916435.931797248
2611,1233787.344698084
302,1726741.294223214
516,2097261.9279596205
361,2620912.8932089214
3466,1966240.7638417657
11171,3123496.6007682383
8543,3160734.6869061915
201,1406374.6529531835
10686,3091624.7627377
7306,933940.2906169866
1528,1242348.6919880079
330,1659535.5437105235
12278,2004793.0672671343
8108,2827541.08711925
3959,1308496.1577086996
3719,2186196.566194145
4949,2797809.211231592
520,2786248.498543356
5474,2227540.2794080633
152,1253179.9175874363
3481,1058341.3762721813
7991,1294256.6734289073
12180,1727087.6320024945
7640,1449820.295086774
1207,1896608.559405433
11905,1393956.2485975265
2631,1062119.6390752813
1109,1630971.8005784403
3274,1777292.1476675102
10133,1785420.26854668
12475,3435866.9643750275
8365,5121005.326105117
12929,838996.2107662226
2156,4827066.092433533
728,2439690.4568444
723,1178264.5664579826
10673,2219958.486853363
1405,2020733.1019685306
288,3434674.710251227
9366,4554472.792074476
3168,2487316.6196290264
509,5018296.609688306
10112,2087134.8565141766
221,2396404.4692291045
2575,1579001.1542469752
189,2700308.028178265
11173,1824219.81315566
8778,1748937.5375471245
7078,2199591.6033628955
308,1053855.287762037
4663,2588260.0277063386
9209,2390815.307258775
9085,1763423.6379925162
6557,1732024.3312293636
2535,3092720.228466632
329,2191660.3784280717
4631,1813820.4403929973
1687,1610218.6030789353
4026,773998.8997539349
649,2220975.4760954226
10457,1505003.7768326206
7773,2932654.0355325844
1639,1440782.2666155766
8278,3118660.0150375823
3498,2612538.115792286
921,1289826.8772596633
11901,1456989.0911758388
866,2294683.660347739
6398,5525509.168376088
543,2007707.6485331121
2867,885895.6508103255
8877,1182796.6653579478
12316,1047151.5357063808
1004,1951757.590633489
12332,2118270.374825266
5672,5376797.903437395
12417,1446470.5281254705
9802,1462383.5039191614
3471,4064358.176299418
752,1713749.2313117054
760,1491542.1568533794
1666,2118585.2586389603
1950,1147376.8017224392
1939,1209322.5070796274
218,5494770.136397634
3506,1725622.1585821845
3687,1560780.5407715552
1023,1387873.4440970616
7932,4210254.882314259
3755,1558756.2589669712
295,1100046.809977849
510,1157023.869538437
6913,1351785.647261602
2142,1715678.239368434
1986,2712927.6475134385
5659,1062674.7083435291
10829,2976715.465817879
9539,1367401.9792383718
3543,987279.5419691224
10168,4065643.1161675677
8139,2597992.970892997
9235,2738919.7373123877
9062,3036128.2433916423
3234,1246675.229105104
832,1909957.6298845545
3350,1943910.9035034026
11152,1135024.1124980685
537,1534789.6415211367
1902,817489.2036488235
3099,2104656.5443042163
1714,2588354.6904757936
11668,3725265.709602991
404,2720544.2971432917
4903,2260174.571636194
2753,2296044.64403524
7682,2983544.051307945
523,1592303.0874246014
3693,2992784.9817646993
1703,1678916.145245785
6291,4511169.1175826825
2747,2740661.5752799152
5277,2765442.999371911
8941,3624981.0916686784
2850,1103295.340830267
2816,1060234.7084643156
8250,1559067.4683016064
5327,2272491.044618826
7141,2476312.1018413887
913,3266800.1745027136
188,3056377.1378107127
7922,1917962.3964341434
2037,2823468.4886939605
8646,1614289.9554161734
3022,2249594.635625625
8704,2322682.8972135093
1274,2920417.5950236497
10169,4383461.53896923
3025,1614995.6357800388
4271,4011077.8924192116
4257,1136123.908510568
5926,1958626.8082114516
2937,1361691.854404198
797,3758340.770864159
1715,2609473.1289538667
1052,1379679.7540854425
2919,2078346.3370571495
261,1337753.1500138
1682,1545986.5481524286
9018,892691.959218147
11204,1215306.3658180842
940,1478355.6301752906
6518,1081107.6918404498
78,1471776.831803259
3860,1612589.9570065702
12489,2005941.4139091463
5354,3101184.733117238
3770,3544316.69518641
3487,1706756.3431393015
3659,1323224.4491503318
6944,5054148.480257083
2744,1245979.263658125
5679,1157868.7599290216
1747,2449131.633582986
11683,2124370.0712717036
226,1748980.2377675874
2877,3083928.019531627
7914,2189350.802844828
11106,2046766.92823658
334,3439720.8223575605
8237,2566039.0933415387
768,1077003.307584543
1033,1862643.0539550995
10681,1353108.4960288345
2952,2129376.6284754355
1380,1365003.6604379702
875,1993033.5927825687
1916,1088968.8189027123
1528,1233477.0372277051
3354,948409.3533486845
983,1037148.061820582
12884,1290226.7501037982
117,2187911.1347887726
4709,3026719.9669616185
4520,1588614.1268272165
10422,1101012.8747702022
748,2738275.5468132515
11611,3079229.86470345
1153,1776359.174315804
813,3239214.9436333124
4700,2552787.8003476947
2118,1573681.898487516
3692,2496664.69108328
3693,1259691.3653162825
2903,3577538.233201277
987,1271535.4464421324
8271,1054201.411496153
3659,1290132.215273995
2432,2046392.3738015925
1280,1072231.9765916269
3278,2335692.36488075
9459,1545802.935837038
812,2383491.391592242
3640,2493417.7575406847
5661,1779499.442821058
11974,1728508.5437572058
2292,2049357.0065512634
1613,2124940.1885039117
8315,2775676.748340101
5341,2290443.4530807515
2574,3194586.1316074077
8783,2553819.0651260284
4863,2466337.40179905
8073,5123999.528830076
2838,2683349.4776485907
574,2192648.685342686
1868,4656635.651247386
1576,2107471.2608733615
3946,1900367.4079504488
1615,1030516.8253655613
2332,1285159.1975004743
1178,5677340.242888507
38,1687938.7356091305
10246,1662611.9447412826
9530,1992329.065243097
392,1323584.9816618362
1053,1336443.87726625
8410,1424217.8133691433
6095,1576075.7188488394
3584,1393632.0316483588
2995,1825375.1083862665
9081,1391336.2397970033
11276,2062011.573443185
4139,6327982.3625645945
1620,1483807.622618718
5841,1693572.4906340265
9165,2303168.205847584
6058,1577793.8373011532
783,2219063.657238018
6325,2263748.1447018906
11330,3809099.2991358843
12732,1294037.4354479262
1778,4797320.276633355
1484,1445218.6282496378
5373,2362170.3434013105
3440,894482.2411165361
12501,2086337.4694140134
1054,818120.8017702189
2687,1432319.7987525281
1904,1613356.42651583
1497,2976631.8117507445
591,1331182.6038050028
639,1307345.777144181
567,3264445.82559584
10613,2765113.4179619756
1273,1923792.8059632082
8616,4178249.5464369524
3722,960260.195989396
2890,842010.9411781034
11636,3230280.44598471
6238,1602703.886535842
2677,3008516.845390261
3428,4212102.428132847
9376,2750356.0496260696
2522,2787811.040964568
54,1058502.7774453356
12447,2458236.887468092
2792,1082771.0533778067
361,4807760.882287528
2803,3112681.769701505
7902,1856051.7646127932
7462,4647376.17352955
1577,2039028.1476976115
2035,1133009.8595131175
3293,4136859.0847548107
2586,2949623.662527593
4153,1113903.8061292872
2075,1556959.8188170656
7579,5576046.027412117
12139,1595433.418230342
4255,1740963.9538738187
1021,1700764.4737966324
8549,2097927.0703083384
2694,1201088.491028675
1026,1279588.2882882238
12153,2691308.7229780057
1334,1976784.3414606417
12057,1352703.260384525
1736,2269063.993471031
6656,4253171.605950795
2944,1009743.8359892985
9586,1285561.003256901
8238,1511067.9871702972
8769,1379130.3969784393
1596,1785893.2377955953
2099,1378724.5775214785
945,1874270.5404379629
3604,1768556.1367038237
4420,1648946.581646674
5477,2338854.7042626496
1349,1276017.60624135
12615,3422638.7658011722
12561,2259812.4049310465
970,1079780.6043887828
5352,3970454.347850468
10750,1589812.013110418
2180,1023152.651321383
3178,2577427.286368205
2088,1684745.1963691458
2,1745917.7101634298
10324,2725237.995639202
155,1044779.2155394321
5724,2932413.5706629227
758,1600845.4372892762
7228,1938421.9860402327
4889,3418445.0950180697
11017,1917630.4939504191
8304,2799402.074240164
9480,2032745.0052086166
2736,1701866.0706077968
5121,1430288.0717692515
5622,2082229.182652407
760,1981004.4238871888
8687,2900305.2582828905
3867,4027718.016937495
2411,2331599.177706914
4086,2047794.6887744605
12400,1600164.809961833
6797,1158531.6698109412
1034,1496184.3568065711
1783,3090722.3705629
2753,1823715.1072975232
1920,2121853.512484581
10888,1225599.8239575075
12513,2053644.4436414796
5594,1958826.110052993
5812,1096189.0712636379
5147,1763964.020070376
6057,2092314.041283581
6220,2152069.6607519356
7145,2554844.6343795955
6356,2426331.277687448
7028,1352744.1801235634
3140,756134.4882169834
9098,2848307.875364183
255,1582160.3746462697
280,965576.3946759519
2385,2814223.2470166427
2943,3814283.9345712475
5517,1809302.9149246123
1024,1361564.8121618961
103,2165381.231784987
7912,1950459.5199725507
2161,3370012.180504594
8001,2388851.064376784
1260,990072.8545383874
3938,1264113.849032058
3880,2435367.3313775808
1691,1229258.260676031
2982,3492228.907632822
426,1724960.936377614
1168,1613953.3888068774
966,2228781.5952657317
883,1700425.6694897364
12364,1259430.5944454307
4765,1069257.66078218
2079,1974166.593542834
7711,1899080.186699744
1775,1387237.2351090268
12559,3139619.2905632826
2769,983123.9386322061
2980,1156818.0157719837
795,2422955.333312612
2822,1545244.3540719976
6553,1834884.8667248131
691,1893987.3592606513
760,2675777.2973483494
963,1271649.9388650763
1964,2258421.556510528
12886,5219233.321504228
9857,1484119.900698163
3880,1180710.6229703464
12901,1850200.8101729183
2717,1842732.9908884815
10475,1357264.6857714471
812,3654271.2961623636
2926,1249978.6661009616
10280,3500027.673465051
4843,2499596.0146597563
1447,1321736.989542116
12175,1680906.6401809324
708,1799125.3524026521
2112,3037743.6000420894
7628,1870410.7553668756
6669,2491690.1189768706
3299,2548656.2507395623
3524,1532824.8953522693
210,4158831.395823826
4604,4972440.889812092
1734,1903458.7886031533
1047,2318834.1793784783
5435,3707497.5036445344
4340,2658068.686755821
9920,4070229.5539245773
4132,1300250.750806225
3627,2643517.010044201
12031,2709340.6384671014
331,1490650.0059393288
5684,4588857.942574798
7512,1930261.871234067
1890,1111953.7426011292
12741,2951689.3370377747
5317,4748845.366355367
10892,1129568.315076977
403,2160804.8856030456
9796,1598014.5082660657
3682,874978.9301704664
3056,2540583.3436246896
527,1472181.2234998075
8068,1403405.0139046223
11102,1279449.8110773405
2489,2934106.053016608
11036,2760907.767280011
3443,1808106.407447899
1341,1183771.2743498723
4924,2214552.849469155
1459,1027862.546741422
7003,1871286.4547697883
618,2113762.9535711342
11087,1198924.9311390016
11465,2025278.7642443348
5074,1860164.8783706413
1049,3265093.81763812
3275,1762315.2126546006
12431,2108262.372519674
3135,1842005.8280809198
11764,4405738.876221262
1115,6326352.516693372
853,1732648.662947609
12846,3552998.987247316
1392,2724063.064123285
6219,1895885.5590289524
1641,1152636.9312330163
11296,1457364.1851303838
1410,1269432.2861689408
3080,900199.0677898277
1540,1257101.1864882736
5919,1619221.3013023005
11965,2552946.8648543097
11035,1946537.1151643498
2132,1597096.1474173847
10426,2935134.960315506
8958,920025.8431828634
3336,1840279.2018454096
2343,5519766.608889589
5038,3942887.4854112323
12628,2779837.339823763
6753,2626476.9606726565
3879,2950927.799552287
6410,3460251.6342609744
12582,2688542.185728618
4774,2155426.153285407
5109,2983422.6423340193
1493,970967.8530945284
4796,1552489.7980548614
441,1587913.2347840085
3568,1789125.784746325
4618,1305353.4501195005
394,2563705.556268622
9342,1393536.4813243272
1552,4078984.315722607
570,1212079.6768998597
3890,1111250.4098512712
826,884403.1549427696
11067,2643319.125873771
584,1200482.6890779445
12019,2503515.252445609
9281,1647687.3996097904
11258,1546056.6865499425
1487,1415178.5840328713
528,1904917.4958592923
11928,2146140.9605363775
6077,2099471.8880602736
2550,1141714.8614695852
3568,2333808.782899451
3338,1114358.7030023108
66,1739857.4459961415
15,1796848.0591991714
11762,2857912.1681462307
3575,1539328.58226077
3633,1277788.5860184596
5617,2863680.092791308
2648,1851360.3449426347
9896,1047920.9539759627
12666,2130753.0618298887
9847,2508710.818687429
1837,934659.0816691462
2471,2777542.1306301476
1324,1799334.7143695846
6309,2514840.8954421077
3174,3740748.6778956605
595,1035391.0902399565
2108,943410.5226384297
743,2745708.517134132
8693,2087093.2719661982
685,2238287.825486585
1236,1066827.2455341276
1552,2620912.8932089214
12822,3446874.030511298
2705,1209906.4256356135
6990,1555637.9938153112
6901,2963934.6799193723
9925,3434035.2549777008
9067,3977266.71102713
1383,1266469.4735965726
6915,1878740.9593707703
8686,2934106.053016608
2396,1025718.4999415695
11469,1214985.439848772
496,1432689.2454946882
2446,1694481.4974694876
7705,2443836.290360282
11563,4428638.52237159
11295,1570525.5685850503
1498,1288268.407631496
1346,1901745.1280855048
9337,1801600.3499068483
1703,1934994.5731599752
4957,2221942.5682290606
10026,2109058.122733958
1828,927611.9435919446
3384,1195287.6365255555
6888,2197207.073305673
2527,1161043.2595997215
1904,1780178.1694210335
3311,1815273.8626515705
3356,3120168.9299769257
11689,3041339.272074417
5524,1608562.9297028556
7838,2523363.4716725457
9162,3073910.500504665
12446,2446714.387090306
8503,2544718.9591280255
11088,1884064.278902095
2584,1312586.2637845394
2642,1665713.353798635
3579,1444301.6261148304
5110,1510971.0385028622
3301,3387528.369101558
275,1079939.7891143765
1466,1714881.3266382443
12696,2469333.161425301
6265,1069575.845423906
9401,3067615.95954679
835,3070241.620414977
9862,2685538.5956614427
9614,2994790.4856982194
12949,2009735.0053640418
7498,3442145.35785566
11752,2861526.5990085197
878,1769773.1586728818
8568,2166461.269244978
1360,2916568.948001943
2613,889731.7191491777
552,1515880.6710959708
1977,5636500.907950638
12244,2633203.5020136014
451,1586616.6317154283
1821,1263398.5479078786
477,1654342.8723104526
9419,1379605.3824268805
8360,2264710.711362336
5421,2949560.722070855
2276,3236074.235810306
601,1208754.1528034834
6297,4748360.646230546
2735,1990281.7521103357
1721,1633029.5962006238
877,896168.6907545079
3046,3273907.813612548
8706,1039452.1684767781
6376,1170497.5969807743
6634,2902751.786648535
699,2356168.291484252
480,2165693.7691984084
1170,1248858.3813093677
2977,1917436.3393978097
7983,2428907.198643766
791,1810055.2089638626
10277,1097401.3858347335
6076,2565484.5248762807
2609,2201549.608072447
287,3412318.097206492
31,1657530.5130532861
10323,3157047.119298812
626,972872.3147036568
191,1715731.6397737837
6591,3328356.3150732135
3522,1786054.485449782
710,1586665.3341608522
5243,1893441.6837738017
510,1327226.3214250074
661,800401.9988690834
7100,1059616.987603953
747,2031138.7095228068
6132,2479567.7190601556
10174,2439374.9114405103
5257,2958725.9383945037
9163,1916059.8558793925
12967,2863133.5927840667
12860,2193468.8109695558
2369,1590173.9468577302
1329,2493749.938889024
11608,1004513.3876840272
657,4143396.3190103434
3482,912843.587108064
3045,1378873.5616269733
920,1977000.8604340993
3355,6399363.291261683
9723,3665901.926496559
4517,4011675.191858884
1674,1688029.2512498973
11446,1224006.8266560968
12117,5158253.933388439
380,1312586.2637845394
80,757983.5797821619
3058,1469979.817485534
2056,1905254.133768077
8551,2356684.1495737205
3248,3463611.8828018904
5120,2809769.885328402
3279,2391925.9220440695
3714,715215.0112570797
10336,3090556.605677532
2503,1179727.914175625
5104,2516269.6192022692
5342,1227273.1533985534
3308,1482409.2757785977
1479,770182.7547905718
2149,3192058.0736030666
599,2738948.8582517253
2430,1486452.5216463564
4502,3353809.328966869
4299,2499551.518948657
1129,1485972.785561185
12330,2376755.5837836787
6352,2760340.095029232
9633,5147099.716804149
3881,2357857.547654139
3032,3934068.191634016
1326,3355102.7344980706
4518,5071820.942589293
8516,2553044.022230759
4585,1467269.7947615562
6245,4262398.63211037
6204,2531832.7936724555
7320,2229840.3479134603
8613,2105107.555929124
2566,1172853.2777199345
993,1504540.8141386178
10355,1871407.0391985292
7234,3376175.9966412275
1546,4151155.225020104
5214,3473857.5908712437
3049,1766635.9018687808
3758,1489738.5222099468
1193,1777809.7482608235
9242,1825987.5156522323
2592,1187404.7116613043
2932,1294870.7322837398
1046,946678.360802294
786,929478.2894948958
2990,1602195.3099682375
11112,2988155.141328875
2393,1422469.9342884244
2806,1856352.7876891575
7345,1570475.1982938547
3562,1852372.7266231524
3367,1819309.6943203858
8136,2167176.599787911
9117,2013035.5940297577
1478,1297568.0447026913
1336,893225.9959682394
3187,4015142.307161058
424,2329266.0834714524
4183,2286373.044085596
5975,2396370.389012729
1407,1693166.0017240602
8039,2089531.3563191234
3717,1065052.4409041447
9326,1044312.8919521796
4955,886893.0852946804
10098,2878311.884668521
1374,1244999.9452659094
3351,4143513.632029162
9321,1481608.1528293772
9929,1936491.2662977097
1371,2819037.421965689
2427,934945.8938982212
7278,2542836.603059896
3036,1296585.7042026008
3882,1628653.581328176
8254,1527185.3902999796
12309,2040492.7382302051
2721,1188969.526172759
2045,1738998.4955986324
1143,3670253.6298800567
310,1829520.2656081251
6489,895473.3470043852
1723,3835654.1466804724
8931,2153141.5868531754
980,1801294.74153902
6263,1585131.8623373383
1588,2586540.590307843
3975,2070358.7786714362
10307,3492251.0864559347
5252,4586924.13536792
2771,1095696.9723527045
3554,1682488.764563995
2472,1653638.240060627
5625,1545486.279627238
3316,2415836.3319155723
11478,5433702.550919036
7585,2913994.2101476537
4064,1688982.2440147558
5247,1545400.846224728
1631,3082707.835969477
2512,1377341.552676152
1445,2513325.658676185
864,1481698.0715804524
72,2662080.4083945714
3418,1986743.5280641718
10580,2707690.867498592
2133,1276753.9473560958
5448,2619897.37986542
11708,2286747.1300654565
890,2822457.0817633686
11996,2842138.2351173116
7069,2523820.8588937125
2765,2457505.231290854
10402,1376220.4722233037
4834,2146293.0002945717
118,1203190.7140450398
9329,1572012.6359868878
2875,1541557.2311865203
965,2306274.901096236
962,1439330.1570158713
6617,2581430.4643413764
6117,2322013.4798903936
8654,1676954.0815872196
4757,2979878.113100452
10763,2726430.9661847223
7938,1330804.340121977
3271,951382.6313690364
403,2302340.2122722156
10042,3289446.3036930053
12907,1259552.458497241
6997,4256764.450816067
3164,1586825.5160440812
8016,1859793.8010502192
9122,3845752.1347578466
3170,1944743.8450971034
6842,2451484.1685192613
3102,2275576.10845196
1933,1538837.9787585302
10857,2563778.436007293
4106,4546143.323547544
329,3139525.145311291
11931,1774804.9151841425
797,1608004.516853809
11419,3544316.69518641
12280,1111858.4628938574
9664,2070670.2224725813
413,4266680.866238512
2787,855629.0501762228
52,1255989.6964618429
8794,2402034.980189448
4577,4834404.776648827
993,1867737.6354780353
2835,1426700.0777988585
590,1629000.600243133
2941,2286343.4395549614
3033,1266973.9690068434
5485,1217084.7561664982
1863,2196604.867150342
59,1558791.4090055975
2780,1139371.3395964485
5768,4030287.6396260103
5494,3272958.132004121
10605,1959978.7909552841
2021,1277132.1835634215
6279,1586665.3341608522
385,3152779.9764035936
2475,8664728.498145282
517,1334959.1318442174
7929,1850178.3942056713
8463,921725.1852000912
10636,6974377.323649257
6758,1712810.314046233
4886,4387760.633954769
190,2729431.643765685
3582,2826050.9820131604
2365,1728710.8854562542
851,1707715.2150193374
11003,2007664.1247012315
2973,1505311.3219583093
3945,797031.2426857387
1463,3456313.859102765
12874,1981896.2880948079
10268,1010016.4649771752
1524,1351956.6956469598
1934,1647760.525086002
2083,2430976.4033202147
1443,1876170.1647961088
1755,1577166.3923081937
1375,1080118.941045324
78,4590036.4264133
1263,1799334.7143695846
3674,1449483.3702584659
2864,2825421.6799835577
26,1240049.731375672
1541,1438067.3799402686
7562,2124477.8897229526
2010,1522799.1278119707
324,2136306.2554385653
8655,2457384.3199548298
4235,2130947.473139636
111,1344956.018349505
771,1581275.6487217112
1504,1218728.9399169614
5525,3164435.3599508423
3972,2111851.6757492092
2435,810294.5187506983
304,1915565.8597187148
685,2071631.2185352654
2067,2220128.2472476726
10461,2320717.733647282
525,877045.943112501
2276,3875323.329762256
4902,3263553.804985852
10611,6402638.404223803
2695,2065006.7028282452
6585,1217766.7525004628
538,1268609.8104263814
3526,2242160.487038985
7969,1771628.419753599
10261,2389212.0393674537
8478,1686379.8140256011
9408,2590885.700081626
2264,1442179.0655205115
10631,1895797.0692828987
3590,1736124.0455527669
10798,1300875.489940051
2299,1286148.4163944144
4733,1574068.3640619933
2877,1270719.1497667527
1843,1490866.5166211757
931,1611398.888645291
9838,1430541.553206574
12702,1570697.249117509
1289,4353189.183139748
9252,6062169.319917292
11034,3189067.240789827
1816,974973.9052745234
8344,1617822.7197555893
6253,5829299.571178458
7194,1761697.8023982462
1910,1903458.7886031533
4300,1258094.298395718
1593,1550137.3010749072
2908,1179727.914175625
1482,1971715.9921486846
1440,1151286.956678548
7517,2085611.6031550358
11645,2871818.0686582793
6375,1951471.1885468077
3971,1355911.3438072575
9552,2413768.0352450088
11189,4460277.331824072
8265,2784440.3551263763
5624,1969278.3864237256
3584,2370707.7173450766
7769,2179087.12612042
972,1913882.3399723032
5787,2452626.7313478077
3380,1401533.9522287347
213,2544718.9591280255
7394,3495395.973769147
2745,2407035.048007606
3562,2001002.9959734138
11332,2785921.7420215863
12505,2972767.0578047624
4177,1804678.0304307537
2660,2111835.309542656
10823,1560814.0830590571
2750,2448975.4129905053
631,1408766.2783502294
2038,1936754.3828500533
84,2257197.64392742
6626,2641405.5821875976
12242,2528782.742861161
1322,1548708.533579608
6866,3001819.265012604
10834,2131429.4267554902
8283,2480463.6423085756
6026,2149483.1175754378
59,2284646.58315955
11995,1393436.1106937542
3330,1245254.2817419777
2316,2007707.6485331121
6566,3804729.309691812
497,2069363.297420393
3647,1314455.9463573312
2909,1134766.6665121098
2794,828029.5611420635
3037,1165740.5464729867
2390,1965807.5302838238
10497,2336930.33115401
11166,2992582.9843664905
2627,1741674.1430966756
3784,1890643.4126921357
508,2423285.8068462536
6943,2134523.9581977986
12914,1804658.2480415716
1554,5032320.135466795
77,2419022.2758561866
867,1514604.3490682426
1817,2682078.850796041
2572,1041803.5372469933
10890,1892314.406944596
10986,3172903.2666599005
1975,1760095.5094653815
11756,2175045.717627795
1157,2496247.5955914673
1631,1335824.8768293802
428,2194244.4483895274
11145,3758483.673767112
496,1430760.0551892857
5102,2407186.9786721626
7819,3789131.266233339
2518,1803433.1234768825
2475,2118323.6318520075
7424,1173074.0667647482
3219,1477659.1794011672
2222,1868480.891247966
4727,7175860.577050694
2279,983515.5568285803
11770,4677093.4373627165
2665,969868.7095782082
12410,2801389.118669795
12,1521814.293231029
1217,1242120.6532171057
5702,2667750.559372763
3500,2169721.104384978
6763,2289340.228570847
5933,2294451.6362650148
12971,2491868.687991539
8268,1413244.7196895308
943,2597858.966010549
508,2721393.4155593505
3705,2365110.5566401146
3647,2158222.461108421
8183,2857125.5056222337
3760,2174730.968837802
4907,2457030.70506639
7350,4436472.036342519
4154,2928463.4479138916
216,1293504.4964017738
3480,3433239.129290725
1729,1079215.3976647444
1306,1732170.7311116816
1591,1667577.9178519372
10243,1652594.2768022204
3626,1988648.2136634667
2348,1807055.3047930636
5248,3323297.8602860044
9231,2249643.4402382714
614,1847141.81788093
7436,2289285.1600670456
1228,1348609.3618133771
7966,1364515.4800501768
2245,1641772.0317218595
2382,3037015.871696083
7891,1799522.687873462
1075,1474868.863692418
1473,1688203.3900346523
49,1612257.6318805038
1027,1899209.2785253967
3848,3058572.330263352
2252,2423652.3025188465
596,1703739.8185648238
4973,1241937.2968113674
1786,870868.5269373185
1264,1588945.4492081148
596,909824.7017113129
1888,1376494.4927870745
7369,1877618.1730048144
2235,1074084.001294863
2520,1128126.4190810006
358,1228125.3482914893
3430,1037148.061820582
10161,3046410.8352401676
10652,4610828.804262847
11698,4009935.093867733
730,2018036.3624245166
1157,1096591.1866814927
22,1134935.1925352975
10409,1758755.4064262358
1850,5487925.175390925
1410,2170886.143356525
2288,1009953.842754394
1159,1062806.2502081688
8056,2138272.971271251
10799,1606497.9917117474
7745,1330721.1987983054
1536,1230602.1288130924
2975,1242805.7261234922
12420,2712752.332880413
2215,1021363.2823111806
9125,2116279.7073598937
12464,5031551.282817803
12870,2381222.764115236
11231,1915214.5727390856
3464,1619282.7999419994
5965,1437184.2749966425
2824,882348.4052820068
7299,2949071.3980762493
8902,1909300.3005173716
5799,2489715.5344119966
5943,2198779.220683742
10120,2633087.873176274
268,1665343.4454131671
5571,2136397.973158313
1008,2635247.447863538
9708,763041.928465806
11214,1145516.1687325607
12033,3124969.614650077
1701,1334352.1431773584
5709,1511751.0156442232
3434,3056410.043881212
7099,1710501.369972448
4223,4156582.6271399753
73,1650371.8528919357
6880,1014153.516462435
6741,1867867.870095862
4529,1798202.3939489159
1776,1301238.4802008132
2483,3076844.810760267
174,1995551.0865189706
8584,3135466.4143734565
934,1234467.902316276
668,2383782.025161102
11819,2188513.900911225
1461,2179818.8766896757
400,1765008.7311416145
276,1359108.4397464462
1333,2691580.453704626
1694,6352598.123305937
10603,1718227.1460102
4006,5134341.006795442
11172,3337267.002480672
10717,2934517.33373814
4493,967944.6605566945
8349,3387908.8878143877
10707,3961437.1615604097
2163,1312986.3293582299
2160,1687452.5476239203
5138,2414810.7531436924
761,766911.5521045893
707,2008574.3651202756
2703,2166976.178674794
11801,1226423.7067373605
3283,1245701.1030717874
1628,2404968.8782557976
9866,2645958.728610436
3329,1847863.9310870469
10053,1807810.652604986
1000,2662394.759822724
533,2928196.487313298
6928,1678916.145245785
1391,2622442.5379902823
616,1212152.37384166
141,1654112.6266926748
9885,3001507.6250124783
9244,1646302.7606594642
8566,2601685.401391002
2902,1078054.5185695684
1532,2124477.8897229526
2870,1945241.2204835897
858,2589621.8615714945
7574,2697074.9297570335
4550,1589812.013110418
2909,2901254.6416790634
631,5596142.496804498
12053,1408504.9955500672
8243,2169166.0018993723
6795,3096839.6895192093
287,1994220.444640917
7337,2015527.9198459182
9494,1776447.9931183879
7104,2143782.7237829934
11251,1436647.9021577495
4030,1182020.8414321574
15,1221852.4795430058
498,2514450.0874176677
11199,2031970.374955023
3400,1551400.2254086456
3921,1901760.6028492842
6328,3254364.0798244486
2762,2729778.786132485
3194,1455335.1038496494
11161,3496798.4361740397
183,1746743.404762845
2034,1178343.2237257631
829,817489.2036488235
11976,2528985.659435403
5054,3896695.624354861
2995,2509890.0477039726
12743,1458783.6970015974
6685,3075183.780399988
1872,1326145.1989669977
4088,4033619.29449693
4978,2638531.380874653
6437,1776676.2079924487
1489,2332125.292784906
2308,2683634.8898070124
12616,2192949.0819569477
2933,2363581.172947331
2614,962359.6409242218
694,1576516.498825507
108,1158108.683045028
3616,1252935.4006770146
2942,1537877.5425015993
1843,2377302.487755338
1798,854481.5118585206
6772,2083487.175388425
9544,2709477.024686847
12663,2314188.570644346
7886,1232520.7034965302
4083,2913994.2101476537
1516,1456089.4075156027
9130,2341222.771423817
1139,1502797.0804960697
11504,9130861.066385448
1950,1415810.5799374348
8293,2144020.281443035
1663,4320814.393699283
10818,2640865.620045504
2580,1759302.5468667988
3210,1009822.1610176826
10800,1898835.4819463014
10353,1749672.00937445
2092,1019222.5675604544
359,847629.3235541349
5025,2501579.9018750275
6851,2546645.2646631356
10060,1247689.9250502505
3940,1518201.9289461067
161,2113577.846790334
648,2943421.746817807
1715,1401479.4671064669
6021,1733407.5998409404
1701,1317810.2895052608
3953,2808784.8701687614
2542,1446270.1090315362
509,1604319.3432791203
821,2307814.1038713567
4283,2340254.881362361
348,1431644.804880024
12348,1289851.2246837162
11674,1957637.5846849754
2511,1644382.6781240914
3664,1421680.1741220076
959,1116682.4491685405
8767,1350008.534131194
1002,928986.9397184362
773,1957547.8648064816
1431,1355012.9388738056
9166,1066827.2455341276
2252,1762273.6522000276
7631,3379300.967577369
3242,1427353.0693619074
137,1766521.9993310932
6920,1582401.7848431752
5510,3106388.7043174906
2509,1282674.4853994232
6881,2985733.0671414165
8247,2768658.2615645044
10932,3793717.4453838733
8524,1945800.2944920275
6304,3407350.484776756
742,2246022.3004802945
1317,1544277.3337495348
3235,1160878.797511566
10181,2198650.226313992
3535,1753092.4821801488
1693,1619752.9792706126
2254,1421225.41460245
11696,2874074.5700375284
7399,1338177.2189398878
7770,3024146.857857165
5263,2718866.0177206206
483,1053728.373553079
4378,2695377.98410335
7255,2027412.3745699332
3260,3012373.491656103
7518,1852313.56101495
